ward,ward_jp,floor_area_sqm,num_rooms,building_age_years,floor_number,total_floors,distance_to_station_min,building_type,direction,has_parking,has_balcony,has_security,is_corner_unit,transaction_year,transaction_month,price_man_yen,price_per_sqm,area_per_room,relative_floor,station_category,age_category,amenity_score
minato,港区,73.2,3,8.6,14,16,19.7,타워맨션,남동,0,1,1,0,2023,11,19630,268.1693989071038,24.400000000000002,0.875,원거리,준신축,3
bunkyo,文京区,63.6,3,3.8,6,18,11.4,아파트,북동,0,0,0,0,2021,12,7310,114.937106918239,21.2,0.3333333333333333,버스권,신축,0
shinjuku,新宿区,42.5,1,24.0,14,18,6.7,맨션,남,0,1,0,0,2022,1,6230,146.58823529411765,42.5,0.7777777777777778,도보권,중고,1
nerima,練馬区,115.1,5,21.6,5,8,1.0,맨션,서,1,1,0,0,2022,5,8340,72.45873153779323,23.02,0.625,역세권,중고,3
kita,北区,68.7,4,30.5,4,12,2.4,타워맨션,북서,0,1,0,0,2024,1,5110,74.38136826783115,17.175,0.3333333333333333,역세권,노후,1
chiyoda,千代田区,20.0,1,0.7,7,19,12.9,아파트,북동,0,1,1,0,2023,8,4190,209.5,20.0,0.3684210526315789,버스권,신축,3
shinagawa,品川区,61.7,3,6.2,2,19,6.4,타워맨션,북동,1,1,0,0,2023,6,13010,210.85899513776337,20.566666666666666,0.10526315789473684,도보권,준신축,3
suginami,杉並区,65.4,3,42.3,13,13,4.7,맨션,남동,0,0,1,0,2021,3,4500,68.80733944954127,21.8,1.0,도보권,노후,2
kita,北区,71.4,2,3.6,9,19,13.5,맨션,남서,0,0,1,0,2022,7,6810,95.3781512605042,35.7,0.47368421052631576,버스권,신축,2
meguro,目黒区,60.2,3,5.5,11,17,4.7,아파트,남,1,0,0,1,2022,10,12110,201.1627906976744,20.066666666666666,0.6470588235294118,도보권,준신축,3
shinagawa,品川区,65.1,3,5.0,5,12,1.0,아파트,서,0,1,1,0,2023,10,10980,168.6635944700461,21.7,0.4166666666666667,역세권,신축,3
kita,北区,47.5,2,44.9,1,3,1.6,아파트,남,0,1,0,0,2022,5,1980,41.68421052631579,23.75,0.3333333333333333,역세권,노후,1
shinjuku,新宿区,95.8,5,15.3,7,9,1.1,빌라,남동,1,1,1,0,2024,8,11130,116.17954070981212,19.16,0.7777777777777778,역세권,중고,5
shibuya,渋谷区,84.8,4,13.0,14,14,1.0,맨션,남,0,0,0,1,2022,7,19750,232.9009433962264,21.2,1.0,역세권,준신축,1
meguro,目黒区,41.0,2,1.4,5,11,6.3,아파트,남동,0,0,1,0,2022,10,6430,156.82926829268294,20.5,0.45454545454545453,도보권,신축,2
adachi,足立区,75.2,3,13.7,10,11,2.8,맨션,남서,1,1,0,0,2024,2,4850,64.49468085106383,25.066666666666666,0.9090909090909091,역세권,준신축,3
minato,港区,87.7,4,5.7,4,7,6.9,아파트,남,0,1,0,0,2025,6,21670,247.09236031927023,21.925,0.5714285714285714,도보권,준신축,1
nerima,練馬区,77.0,3,8.8,12,17,1.3,맨션,동,0,1,1,0,2025,3,7890,102.46753246753246,25.666666666666668,0.7058823529411765,역세권,준신축,3
setagaya,世田谷区,85.8,4,60.0,10,17,28.7,맨션,북,0,0,0,0,2025,10,4940,57.57575757575758,21.45,0.5882352941176471,원거리,노후,0
suginami,杉並区,36.6,1,37.3,12,14,3.2,타워맨션,남동,0,0,1,1,2021,1,3730,101.91256830601093,36.6,0.8571428571428571,도보권,노후,3
minato,港区,36.0,1,2.1,14,16,4.3,타워맨션,동,0,0,0,0,2022,2,12010,333.6111111111111,36.0,0.875,도보권,신축,0
meguro,目黒区,67.1,3,6.6,3,10,4.5,타워맨션,남서,1,0,0,1,2023,5,16230,241.87779433681075,22.366666666666664,0.3,도보권,준신축,3
chuo,中央区,84.8,4,5.2,10,11,3.4,빌라,남서,0,1,0,0,2023,1,14340,169.10377358490567,21.2,0.9090909090909091,도보권,준신축,1
suginami,杉並区,58.7,2,12.0,7,10,16.3,아파트,남,0,0,1,0,2025,9,6040,102.8960817717206,29.35,0.7,원거리,준신축,2
chiyoda,千代田区,20.0,1,10.4,5,5,30.0,맨션,남서,0,1,0,0,2025,2,3250,162.5,20.0,1.0,원거리,준신축,1
chuo,中央区,55.9,3,1.8,8,16,5.1,빌라,남,0,1,0,1,2021,1,11490,205.54561717352416,18.633333333333333,0.5,도보권,신축,2
nerima,練馬区,66.7,3,30.8,10,17,2.8,아파트,서,0,0,1,0,2024,10,3990,59.82008995502249,22.233333333333334,0.5882352941176471,역세권,노후,2
shibuya,渋谷区,54.3,2,16.8,11,15,12.2,빌라,북서,0,1,1,1,2025,5,6620,121.91528545119706,27.15,0.7333333333333333,버스권,중고,4
suginami,杉並区,66.5,2,8.0,10,17,8.8,빌라,남서,0,1,0,1,2022,6,5720,86.01503759398496,33.25,0.5882352941176471,버스권,준신축,2
chiyoda,千代田区,34.9,2,7.9,3,3,3.5,맨션,남,1,1,1,0,2024,6,9110,261.0315186246418,17.45,1.0,도보권,준신축,5
minato,港区,76.5,3,2.2,9,12,10.2,아파트,남서,0,1,1,0,2024,5,18530,242.22222222222223,25.5,0.75,버스권,신축,3
shibuya,渋谷区,23.7,1,11.3,1,17,20.2,맨션,남,0,1,0,0,2023,1,3740,157.80590717299577,23.7,0.058823529411764705,원거리,준신축,1
chiyoda,千代田区,63.6,3,10.4,5,14,10.1,타워맨션,서,0,0,0,1,2022,9,16090,252.98742138364778,21.2,0.35714285714285715,버스권,준신축,1
suginami,杉並区,46.1,2,3.0,12,16,4.4,빌라,남,1,1,0,0,2025,12,6580,142.73318872017353,23.05,0.75,도보권,신축,3
minato,港区,53.4,3,3.2,12,17,1.1,아파트,남,0,0,0,0,2021,6,15640,292.88389513108615,17.8,0.7058823529411765,역세권,신축,0
minato,港区,58.7,2,1.5,10,12,1.5,아파트,남,0,1,0,0,2021,3,16920,288.24531516183987,29.35,0.8333333333333334,역세권,신축,1
bunkyo,文京区,79.6,3,16.3,8,9,6.5,타워맨션,남,0,0,0,0,2023,12,12260,154.02010050251258,26.53333333333333,0.8888888888888888,도보권,중고,0
suginami,杉並区,36.1,1,13.1,4,7,1.0,아파트,남서,0,0,1,0,2022,4,3400,94.18282548476454,36.1,0.5714285714285714,역세권,준신축,2
minato,港区,63.7,2,21.2,3,9,3.3,맨션,서,0,1,0,0,2021,8,12110,190.1098901098901,31.85,0.3333333333333333,도보권,중고,1
nerima,練馬区,52.8,2,17.8,9,15,11.0,아파트,남,1,0,0,0,2020,12,3200,60.60606060606061,26.4,0.6,버스권,중고,2
shibuya,渋谷区,118.2,5,49.0,9,18,5.4,아파트,남,0,1,0,1,2023,3,14550,123.09644670050761,23.64,0.5,도보권,노후,2
bunkyo,文京区,82.6,4,32.7,9,16,1.4,맨션,북동,0,1,1,1,2023,3,9270,112.22760290556901,20.65,0.5625,역세권,노후,4
shinjuku,新宿区,92.5,4,33.2,2,19,3.3,아파트,남서,0,1,0,0,2024,6,9100,98.37837837837837,23.125,0.10526315789473684,도보권,노후,1
edogawa,江戸川区,46.9,2,60.0,1,11,11.6,맨션,서,0,1,0,0,2024,12,1750,37.3134328358209,23.45,0.09090909090909091,버스권,노후,1
shinjuku,新宿区,108.1,5,47.4,8,12,8.4,맨션,남,1,0,1,0,2022,2,8410,77.79833487511564,21.619999999999997,0.6666666666666666,버스권,노후,4
chuo,中央区,66.5,3,5.6,12,13,20.5,맨션,남,0,0,0,0,2024,3,14170,213.08270676691728,22.166666666666668,0.9230769230769231,원거리,준신축,0
toshima,豊島区,117.9,5,14.3,8,12,6.8,맨션,남동,1,1,1,0,2023,2,14920,126.54792196776928,23.580000000000002,0.6666666666666666,도보권,준신축,5
shinjuku,新宿区,29.3,1,7.2,14,16,3.8,타워맨션,남동,1,0,0,0,2023,5,6120,208.87372013651876,29.3,0.875,도보권,준신축,2
minato,港区,54.0,3,2.2,9,19,1.6,맨션,남동,0,1,0,0,2024,12,18700,346.2962962962963,18.0,0.47368421052631576,역세권,신축,1
shinjuku,新宿区,99.0,5,1.1,7,13,16.1,맨션,남,0,0,0,1,2021,5,14170,143.13131313131314,19.8,0.5384615384615384,원거리,신축,1
minato,港区,86.2,4,13.9,1,9,4.0,빌라,북서,1,0,1,0,2022,12,18670,216.58932714617168,21.55,0.1111111111111111,도보권,준신축,4
nakano,中野区,64.4,2,7.4,4,13,2.9,아파트,북서,0,1,0,1,2022,9,7170,111.33540372670807,32.2,0.3076923076923077,역세권,준신축,2
nerima,練馬区,66.9,3,2.7,6,14,7.2,아파트,서,0,0,1,0,2025,2,5080,75.93423019431988,22.3,0.42857142857142855,버스권,신축,2
setagaya,世田谷区,58.6,2,44.3,9,14,8.8,맨션,남동,0,1,1,0,2021,12,3840,65.52901023890784,29.3,0.6428571428571429,버스권,노후,3
taito,台東区,43.6,1,2.8,5,11,5.2,아파트,북동,0,1,1,0,2024,6,5200,119.26605504587155,43.6,0.45454545454545453,도보권,신축,3
minato,港区,74.0,4,1.7,5,7,1.5,아파트,남동,0,1,1,0,2022,12,22450,303.3783783783784,18.5,0.7142857142857143,역세권,신축,3
sumida,墨田区,41.1,2,26.7,10,13,20.5,아파트,동,1,1,1,1,2022,4,2640,64.23357664233576,20.55,0.7692307692307693,원거리,중고,6
itabashi,板橋区,46.6,2,0.6,4,14,6.0,아파트,남동,1,1,1,1,2021,7,3860,82.83261802575107,23.3,0.2857142857142857,도보권,신축,6
chuo,中央区,91.4,4,24.0,5,13,10.2,아파트,남,0,0,0,0,2021,3,12230,133.80743982494528,22.85,0.38461538461538464,버스권,중고,0
shibuya,渋谷区,116.4,5,19.9,12,12,3.2,아파트,북서,0,1,0,0,2025,11,20100,172.68041237113403,23.28,1.0,도보권,중고,1
toshima,豊島区,95.5,4,6.9,12,19,11.1,맨션,동,1,0,0,0,2023,10,14120,147.85340314136127,23.875,0.631578947368421,버스권,준신축,2
taito,台東区,66.3,2,17.0,10,15,1.0,아파트,서,0,1,0,0,2022,5,6570,99.09502262443439,33.15,0.6666666666666666,역세권,중고,1
sumida,墨田区,34.6,1,3.7,10,12,7.1,빌라,남서,0,0,1,1,2021,1,3270,94.5086705202312,34.6,0.8333333333333334,버스권,신축,3
bunkyo,文京区,65.5,3,2.4,5,16,26.1,맨션,남,0,1,1,0,2023,12,8620,131.6030534351145,21.833333333333332,0.3125,원거리,신축,3
meguro,目黒区,53.1,2,60.0,1,6,1.0,타워맨션,남,1,0,0,1,2024,9,7640,143.879472693032,26.55,0.16666666666666666,역세권,노후,3
bunkyo,文京区,104.5,5,8.5,9,13,4.1,아파트,남,1,1,1,0,2021,11,17160,164.21052631578948,20.9,0.6923076923076923,도보권,준신축,5
shibuya,渋谷区,61.4,2,13.1,4,5,1.0,맨션,북서,0,1,0,0,2023,6,11810,192.34527687296418,30.7,0.8,역세권,준신축,1
minato,港区,47.9,2,23.7,4,7,19.5,맨션,남,0,1,1,0,2024,6,9140,190.8141962421712,23.95,0.5714285714285714,원거리,중고,3
toshima,豊島区,23.3,1,28.9,13,18,19.3,타워맨션,북,0,1,0,0,2023,10,2010,86.26609442060085,23.3,0.7222222222222222,원거리,중고,1
taito,台東区,55.2,2,15.1,14,17,10.5,타워맨션,북동,1,1,0,0,2022,9,6710,121.55797101449275,27.6,0.8235294117647058,버스권,중고,3
kita,北区,88.9,4,8.0,13,15,2.9,아파트,남동,0,0,0,0,2021,11,7650,86.05174353205848,22.225,0.8666666666666667,역세권,준신축,0
arakawa,荒川区,117.9,5,24.1,14,14,7.2,빌라,서,1,0,0,0,2022,9,6240,52.92620865139949,23.580000000000002,1.0,버스권,중고,2
edogawa,江戸川区,53.1,2,12.9,13,13,2.8,맨션,북동,0,1,1,0,2023,1,3120,58.75706214689265,26.55,1.0,역세권,준신축,3
ota,大田区,68.4,3,1.4,9,13,5.5,아파트,동,1,1,0,0,2025,6,8990,131.43274853801168,22.8,0.6923076923076923,도보권,신축,3
katsushika,葛飾区,76.7,3,5.3,12,18,3.0,아파트,서,1,1,1,1,2021,3,5930,77.3142112125163,25.566666666666666,0.6666666666666666,역세권,준신축,6
shinjuku,新宿区,23.0,1,2.3,9,19,1.0,맨션,남,0,1,0,0,2023,2,4620,200.8695652173913,23.0,0.47368421052631576,역세권,신축,1
chuo,中央区,25.1,1,4.9,4,6,7.4,타워맨션,북동,0,1,0,1,2024,12,6820,271.71314741035854,25.1,0.6666666666666666,버스권,신축,2
minato,港区,94.7,5,16.1,10,11,30.0,타워맨션,동,1,0,1,0,2024,8,20890,220.59134107708553,18.94,0.9090909090909091,원거리,중고,4
kita,北区,31.7,1,5.4,12,18,1.0,맨션,남동,0,1,0,1,2025,10,3470,109.46372239747635,31.7,0.6666666666666666,역세권,준신축,2
edogawa,江戸川区,52.6,3,5.5,2,16,1.0,빌라,동,0,0,0,0,2023,11,2970,56.463878326996195,17.533333333333335,0.125,역세권,준신축,0
shinagawa,品川区,88.8,4,25.6,13,17,1.8,아파트,남서,0,1,0,0,2021,1,10900,122.74774774774775,22.2,0.7647058823529411,역세권,중고,1
minato,港区,52.2,2,0.1,14,16,5.1,맨션,남,1,1,0,0,2023,10,17790,340.8045977011494,26.1,0.875,도보권,신축,3
ota,大田区,72.5,2,12.9,7,15,1.0,아파트,남서,1,0,1,0,2023,7,7090,97.79310344827586,36.25,0.4666666666666667,역세권,준신축,4
taito,台東区,68.5,4,20.0,1,4,1.0,타워맨션,서,1,1,1,0,2024,12,7540,110.07299270072993,17.125,0.25,역세권,중고,5
koto,江東区,90.8,4,50.6,10,11,6.3,빌라,북,0,1,0,0,2022,10,4400,48.458149779735685,22.7,0.9090909090909091,도보권,노후,1
sumida,墨田区,83.3,3,32.1,9,10,2.5,아파트,서,0,1,0,1,2024,8,5250,63.02521008403362,27.766666666666666,0.9,역세권,노후,2
setagaya,世田谷区,91.5,5,20.6,9,15,7.3,맨션,동,0,0,0,0,2021,6,8170,89.2896174863388,18.3,0.6,버스권,중고,0
minato,港区,59.5,2,1.7,1,16,1.3,타워맨션,북서,0,1,0,0,2023,8,19870,333.9495798319328,29.75,0.0625,역세권,신축,1
itabashi,板橋区,40.5,2,13.4,5,15,4.9,맨션,남,0,0,0,0,2025,3,3030,74.81481481481481,20.25,0.3333333333333333,도보권,준신축,0
arakawa,荒川区,31.4,2,1.2,1,18,14.2,맨션,남동,0,0,1,1,2023,12,3110,99.04458598726116,15.7,0.05555555555555555,버스권,신축,3
nakano,中野区,75.7,3,30.7,12,16,1.0,맨션,남,0,1,0,0,2021,12,6460,85.33685601056803,25.233333333333334,0.75,역세권,노후,1
chuo,中央区,88.7,4,2.0,7,14,1.6,맨션,남동,0,1,1,0,2024,2,29930,337.42953776775647,22.175,0.5,역세권,신축,3
meguro,目黒区,30.5,1,11.3,10,19,3.5,아파트,남,0,1,1,0,2024,9,4820,158.0327868852459,30.5,0.5263157894736842,도보권,준신축,3
meguro,目黒区,26.0,1,0.1,7,18,11.2,아파트,북동,0,0,1,0,2022,4,4520,173.84615384615384,26.0,0.3888888888888889,버스권,신축,2
arakawa,荒川区,85.2,4,16.1,3,16,14.5,맨션,동,0,1,1,1,2024,3,7620,89.43661971830986,21.3,0.1875,버스권,중고,4
koto,江東区,82.0,3,7.9,3,11,1.2,아파트,남,0,1,0,0,2025,10,9430,115.0,27.333333333333332,0.2727272727272727,역세권,준신축,1
minato,港区,20.0,1,1.7,12,14,21.1,빌라,동,0,0,0,0,2021,1,3190,159.5,20.0,0.8571428571428571,원거리,신축,0
taito,台東区,47.9,2,6.0,7,17,1.0,아파트,서,0,0,1,0,2024,1,5580,116.49269311064718,23.95,0.4117647058823529,역세권,준신축,2
chiyoda,千代田区,76.2,3,12.1,12,15,2.3,맨션,서,0,1,0,0,2025,10,21210,278.34645669291336,25.400000000000002,0.8,역세권,준신축,1
setagaya,世田谷区,68.2,4,21.5,3,7,7.4,타워맨션,동,0,1,0,0,2024,12,7380,108.21114369501466,17.05,0.42857142857142855,버스권,중고,1
chiyoda,千代田区,52.9,1,7.2,13,16,5.0,맨션,동,0,0,0,0,2025,10,13750,259.92438563327033,52.9,0.8125,도보권,준신축,0
arakawa,荒川区,35.9,1,12.1,5,9,1.8,아파트,서,0,0,1,0,2021,8,2080,57.938718662952645,35.9,0.5555555555555556,역세권,준신축,2
nerima,練馬区,60.9,3,8.6,12,14,2.5,맨션,북서,0,1,0,0,2023,12,5340,87.68472906403942,20.3,0.8571428571428571,역세권,준신축,1
suginami,杉並区,88.7,4,2.7,5,19,3.8,아파트,북,0,1,1,0,2025,4,10050,113.3032694475761,22.175,0.2631578947368421,도보권,신축,3
chiyoda,千代田区,55.6,2,0.2,1,8,4.7,아파트,남,1,1,0,0,2023,4,14400,258.9928057553957,27.8,0.125,도보권,신축,3
chiyoda,千代田区,47.7,2,0.6,6,17,5.3,맨션,동,1,1,0,0,2021,8,10930,229.1404612159329,23.85,0.35294117647058826,도보권,신축,3
shinagawa,品川区,20.7,1,9.9,11,15,2.7,맨션,남,1,0,0,1,2022,7,4040,195.16908212560386,20.7,0.7333333333333333,역세권,준신축,3
bunkyo,文京区,38.1,1,3.0,7,14,8.2,맨션,북동,1,1,1,0,2024,5,5820,152.75590551181102,38.1,0.5,버스권,신축,5
setagaya,世田谷区,86.7,3,23.0,11,11,5.2,맨션,북서,0,0,1,0,2021,6,9560,110.26528258362168,28.900000000000002,1.0,도보권,중고,2
chiyoda,千代田区,63.5,2,5.3,7,18,15.0,맨션,남서,1,1,1,0,2024,12,14850,233.85826771653544,31.75,0.3888888888888889,버스권,준신축,5
arakawa,荒川区,70.3,3,38.1,4,4,3.1,아파트,동,0,0,1,0,2023,9,3110,44.23897581792319,23.433333333333334,1.0,도보권,노후,2
minato,港区,88.6,4,2.8,1,9,2.2,아파트,서,1,1,1,0,2021,10,27420,309.48081264108356,22.15,0.1111111111111111,역세권,신축,5
chuo,中央区,41.5,2,1.1,13,16,2.9,타워맨션,서,1,1,1,1,2022,11,15050,362.65060240963857,20.75,0.8125,역세권,신축,6
suginami,杉並区,64.3,3,9.3,12,13,30.0,맨션,남,1,1,1,0,2023,5,7410,115.24105754276827,21.433333333333334,0.9230769230769231,원거리,준신축,5
setagaya,世田谷区,94.3,4,30.8,2,17,1.0,맨션,동,0,0,1,0,2025,6,9780,103.71155885471899,23.575,0.11764705882352941,역세권,노후,2
chiyoda,千代田区,67.4,3,31.8,3,17,5.0,맨션,북동,1,0,0,0,2023,9,11520,170.91988130563797,22.46666666666667,0.17647058823529413,도보권,노후,2
taito,台東区,25.9,1,1.8,5,19,8.4,아파트,동,0,1,1,0,2022,5,2970,114.67181467181467,25.9,0.2631578947368421,버스권,신축,3
suginami,杉並区,80.2,2,10.3,9,14,20.2,타워맨션,서,0,0,1,0,2025,10,7720,96.25935162094763,40.1,0.6428571428571429,원거리,준신축,2
chiyoda,千代田区,61.5,2,22.4,6,15,2.5,빌라,남,0,1,0,0,2021,9,10570,171.869918699187,30.75,0.4,역세권,중고,1
itabashi,板橋区,54.8,2,11.9,9,18,15.2,맨션,남서,0,1,0,1,2021,11,2930,53.46715328467153,27.4,0.5,원거리,준신축,2
chiyoda,千代田区,70.0,3,12.6,5,14,1.0,맨션,남서,0,1,1,1,2023,5,18030,257.57142857142856,23.333333333333332,0.35714285714285715,역세권,준신축,4
setagaya,世田谷区,110.7,5,5.7,3,3,23.4,맨션,남동,0,1,0,0,2021,12,12300,111.11111111111111,22.14,1.0,원거리,준신축,1
koto,江東区,68.4,3,20.6,3,3,30.0,맨션,남동,0,1,0,0,2025,2,5800,84.7953216374269,22.8,1.0,원거리,중고,1
chuo,中央区,49.0,3,29.2,13,13,2.8,빌라,남,0,0,1,0,2021,6,6690,136.53061224489795,16.333333333333332,1.0,역세권,중고,2
sumida,墨田区,39.0,2,12.8,8,8,7.6,아파트,동,0,0,0,0,2022,1,3060,78.46153846153847,19.5,1.0,버스권,준신축,0
minato,港区,50.4,3,3.4,14,17,3.1,맨션,서,1,0,0,0,2025,9,16540,328.1746031746032,16.8,0.8235294117647058,도보권,신축,2
shibuya,渋谷区,67.9,3,10.1,11,17,2.0,맨션,남,1,0,1,0,2023,11,18890,278.2032400589101,22.633333333333336,0.6470588235294118,역세권,준신축,4
chiyoda,千代田区,80.9,5,0.1,1,1,13.0,타워맨션,서,1,0,1,0,2020,12,20160,249.1965389369592,16.18,1.0,버스권,신축,4
shinagawa,品川区,112.6,5,1.7,12,18,1.0,빌라,동,0,1,1,1,2024,4,18930,168.11722912966252,22.52,0.6666666666666666,역세권,신축,4
suginami,杉並区,101.6,5,4.7,12,15,2.4,맨션,남,0,0,0,1,2025,9,14340,141.14173228346456,20.32,0.8,역세권,신축,1
chuo,中央区,56.4,2,7.9,11,16,1.2,아파트,북서,0,0,1,0,2025,5,13760,243.97163120567376,28.2,0.6875,역세권,준신축,2
meguro,目黒区,90.0,4,16.0,7,15,1.0,맨션,남,0,0,1,0,2024,7,14330,159.22222222222223,22.5,0.4666666666666667,역세권,중고,2
sumida,墨田区,113.7,5,27.3,13,18,10.9,빌라,남,0,0,1,1,2023,1,8280,72.82321899736148,22.740000000000002,0.7222222222222222,버스권,중고,3
chiyoda,千代田区,45.4,2,2.6,3,14,27.0,타워맨션,남,0,1,0,0,2024,11,9340,205.72687224669605,22.7,0.21428571428571427,원거리,신축,1
itabashi,板橋区,56.5,3,9.1,8,8,5.4,아파트,서,0,1,1,0,2022,1,4010,70.97345132743362,18.833333333333332,1.0,도보권,준신축,3
nakano,中野区,78.5,3,2.7,7,7,30.0,아파트,북동,0,0,0,0,2025,5,6220,79.23566878980891,26.166666666666668,1.0,원거리,신축,0
bunkyo,文京区,63.7,3,10.1,4,8,19.7,맨션,남서,0,1,1,0,2025,1,6950,109.10518053375196,21.233333333333334,0.5,원거리,준신축,3
chuo,中央区,24.6,1,10.2,10,18,30.0,아파트,북,0,1,1,0,2023,3,4030,163.8211382113821,24.6,0.5555555555555556,원거리,준신축,3
shibuya,渋谷区,110.3,6,26.4,11,18,9.3,아파트,남서,0,1,0,0,2022,8,15690,142.24841341795104,18.383333333333333,0.6111111111111112,버스권,중고,1
chuo,中央区,43.4,2,7.0,11,14,20.4,맨션,남서,0,1,0,0,2021,4,6080,140.0921658986175,21.7,0.7857142857142857,원거리,준신축,1
chuo,中央区,76.0,3,60.0,9,11,7.3,빌라,남동,0,0,0,1,2023,10,6720,88.42105263157895,25.333333333333332,0.8181818181818182,버스권,노후,1
adachi,足立区,76.4,4,2.9,9,12,1.0,아파트,북동,0,1,1,0,2023,7,4410,57.72251308900523,19.1,0.75,역세권,신축,3
sumida,墨田区,49.6,2,7.1,13,15,3.3,타워맨션,북동,0,1,0,0,2023,3,5570,112.29838709677419,24.8,0.8666666666666667,도보권,준신축,1
koto,江東区,82.1,4,13.9,10,19,1.0,맨션,동,0,1,0,0,2022,10,7690,93.66626065773448,20.525,0.5263157894736842,역세권,준신축,1
arakawa,荒川区,53.3,2,30.6,3,10,1.0,맨션,서,0,0,0,0,2023,7,3240,60.787992495309574,26.65,0.3,역세권,노후,0
koto,江東区,46.0,1,25.7,12,15,9.6,아파트,동,0,1,0,1,2022,1,3540,76.95652173913044,46.0,0.8,버스권,중고,2
katsushika,葛飾区,66.1,2,39.5,13,19,1.4,아파트,서,0,1,0,0,2022,9,2250,34.039334341906205,33.05,0.6842105263157895,역세권,노후,1
shibuya,渋谷区,59.8,2,1.5,5,5,30.0,맨션,남서,1,1,1,0,2022,12,9350,156.35451505016724,29.9,1.0,원거리,신축,5
meguro,目黒区,72.4,2,0.4,2,16,2.8,빌라,남서,0,0,0,0,2024,6,11610,160.35911602209944,36.2,0.125,역세권,신축,0
bunkyo,文京区,91.3,4,1.1,10,16,1.0,아파트,북동,0,0,0,0,2022,3,13930,152.57393209200438,22.825,0.625,역세권,신축,0
minato,港区,79.1,4,9.8,10,16,1.2,맨션,남서,0,1,0,0,2025,3,26970,340.96080910240204,19.775,0.625,역세권,준신축,1
ota,大田区,23.2,1,13.0,11,17,8.0,빌라,남,0,1,1,0,2023,7,1590,68.5344827586207,23.2,0.6470588235294118,버스권,준신축,3
kita,北区,76.3,3,17.3,8,11,7.4,아파트,서,0,1,0,0,2024,11,5370,70.38007863695937,25.433333333333334,0.7272727272727273,버스권,중고,1
shibuya,渋谷区,77.1,2,12.6,9,11,2.5,아파트,남동,0,1,1,0,2024,6,16600,215.3047989623865,38.55,0.8181818181818182,역세권,준신축,3
chiyoda,千代田区,80.4,3,10.0,8,12,1.0,아파트,서,0,0,1,0,2023,6,18200,226.36815920398007,26.8,0.6666666666666666,역세권,준신축,2
chiyoda,千代田区,65.5,3,7.8,14,18,1.0,아파트,남동,0,1,0,0,2022,3,16340,249.46564885496184,21.833333333333332,0.7777777777777778,역세권,준신축,1
chiyoda,千代田区,67.2,3,18.4,5,6,1.0,타워맨션,남서,1,1,1,0,2021,3,19630,292.11309523809524,22.400000000000002,0.8333333333333334,역세권,중고,5
toshima,豊島区,52.5,2,21.0,3,13,8.9,아파트,남동,0,1,0,0,2021,6,4000,76.19047619047619,26.25,0.23076923076923078,버스권,중고,1
meguro,目黒区,64.2,3,0.5,5,8,1.2,아파트,북서,1,0,0,0,2021,11,11390,177.41433021806853,21.400000000000002,0.625,역세권,신축,2
minato,港区,27.9,1,22.6,1,13,1.4,아파트,남,1,1,1,0,2024,4,7010,251.25448028673836,27.9,0.07692307692307693,역세권,중고,5
minato,港区,52.1,1,1.4,4,14,1.5,맨션,북서,0,0,1,0,2022,7,16400,314.7792706333973,52.1,0.2857142857142857,역세권,신축,2
shibuya,渋谷区,20.0,1,8.1,5,8,18.5,맨션,서,1,0,1,1,2025,5,2970,148.5,20.0,0.625,원거리,준신축,5
minato,港区,86.9,4,10.9,6,6,2.6,아파트,남서,0,1,1,0,2025,11,25890,297.9286536248561,21.725,1.0,역세권,준신축,3
toshima,豊島区,70.9,3,15.9,2,14,1.0,아파트,남서,0,0,1,1,2022,3,8180,115.3737658674189,23.633333333333336,0.14285714285714285,역세권,중고,3
chiyoda,千代田区,79.5,4,7.6,2,9,12.0,빌라,북동,0,1,1,0,2023,7,11940,150.18867924528303,19.875,0.2222222222222222,버스권,준신축,3
minato,港区,86.5,4,6.7,2,10,3.0,아파트,북동,0,1,1,0,2025,6,21370,247.0520231213873,21.625,0.2,역세권,준신축,3
shinjuku,新宿区,89.7,4,25.8,10,18,2.0,아파트,남동,0,1,0,0,2024,7,11330,126.30992196209587,22.425,0.5555555555555556,역세권,중고,1
nerima,練馬区,31.6,2,13.0,1,18,2.7,빌라,남,0,0,1,1,2023,10,2210,69.9367088607595,15.8,0.05555555555555555,역세권,준신축,3
sumida,墨田区,72.1,2,5.2,4,11,4.7,맨션,북동,0,1,1,0,2023,7,7940,110.12482662968101,36.05,0.36363636363636365,도보권,준신축,3
suginami,杉並区,33.7,1,14.7,1,4,6.7,빌라,북동,0,1,0,1,2024,2,2680,79.52522255192878,33.7,0.25,도보권,준신축,2
meguro,目黒区,20.0,1,3.1,2,5,5.9,맨션,동,0,0,0,0,2023,4,3000,150.0,20.0,0.4,도보권,신축,0
katsushika,葛飾区,49.6,1,37.7,14,15,30.0,맨션,남서,0,1,1,0,2024,2,1600,32.25806451612903,49.6,0.9333333333333333,원거리,노후,3
setagaya,世田谷区,62.1,2,3.9,5,11,5.5,맨션,동,0,1,1,0,2023,12,8880,142.9951690821256,31.05,0.45454545454545453,도보권,신축,3
arakawa,荒川区,20.0,1,11.8,7,9,11.5,맨션,북동,0,1,1,0,2025,2,1620,81.0,20.0,0.7777777777777778,버스권,준신축,3
ota,大田区,73.1,4,3.1,10,16,15.7,맨션,서,1,0,0,1,2025,7,7580,103.6935704514364,18.275,0.625,원거리,신축,3
