ward,ward_jp,floor_area_sqm,num_rooms,building_age_years,floor_number,total_floors,distance_to_station_min,building_type,direction,has_parking,has_balcony,has_security,is_corner_unit,transaction_year,transaction_month,price_man_yen,price_per_sqm,area_per_room,relative_floor,station_category,age_category,amenity_score
koto,江東区,59.7,3,0.9,2,2,30.0,맨션,남동,1,1,1,0,2023,9,6290,105.36013400335008,19.900000000000002,1.0,원거리,신축,5
chiyoda,千代田区,21.1,1,8.4,9,16,1.5,맨션,북,0,0,0,0,2023,7,5790,274.4075829383886,21.1,0.5625,역세권,준신축,0
meguro,目黒区,92.7,5,13.1,6,9,1.5,아파트,남,1,1,0,0,2024,1,14520,156.63430420711973,18.54,0.6666666666666666,역세권,준신축,3
ota,大田区,65.8,3,28.4,10,13,5.8,아파트,서,0,1,0,0,2022,12,3950,60.03039513677812,21.933333333333334,0.7692307692307693,도보권,중고,1
ota,大田区,72.3,2,13.9,10,13,30.0,아파트,북서,0,1,1,0,2025,3,5530,76.48686030428769,36.15,0.7692307692307693,원거리,준신축,3
itabashi,板橋区,57.8,2,5.7,11,15,1.6,아파트,남동,0,1,0,0,2023,3,5070,87.71626297577855,28.9,0.7333333333333333,역세권,준신축,1
koto,江東区,57.7,3,23.4,3,9,30.0,빌라,서,0,1,0,0,2022,10,2910,50.43327556325823,19.233333333333334,0.3333333333333333,원거리,중고,1
minato,港区,53.9,3,3.6,10,11,1.0,아파트,북서,1,1,1,1,2023,10,18170,337.1057513914657,17.966666666666665,0.9090909090909091,역세권,신축,6
chuo,中央区,57.0,2,3.7,8,18,6.3,아파트,남,0,0,0,0,2022,3,10410,182.6315789473684,28.5,0.4444444444444444,도보권,신축,0
ota,大田区,78.3,3,18.2,8,11,1.1,맨션,남,1,1,1,1,2022,5,8220,104.9808429118774,26.099999999999998,0.7272727272727273,역세권,중고,6
nakano,中野区,20.7,1,1.9,4,17,12.1,타워맨션,북서,0,1,0,0,2025,12,3600,173.91304347826087,20.7,0.23529411764705882,버스권,신축,1
chiyoda,千代田区,64.1,3,16.6,2,16,3.4,아파트,동,0,1,1,0,2025,3,11960,186.58346333853356,21.366666666666664,0.125,도보권,중고,3
bunkyo,文京区,86.5,4,4.4,12,14,1.0,맨션,남동,0,0,0,0,2023,3,14390,166.35838150289018,21.625,0.8571428571428571,역세권,신축,0
shinagawa,品川区,44.0,1,5.1,5,15,1.9,맨션,남서,0,0,1,1,2025,10,9510,216.13636363636363,44.0,0.3333333333333333,역세권,준신축,3
taito,台東区,101.3,6,7.3,3,13,15.7,맨션,북서,1,0,1,0,2024,4,12970,128.035538005923,16.883333333333333,0.23076923076923078,원거리,준신축,4
suginami,杉並区,45.0,2,8.1,13,15,1.5,맨션,남,0,1,0,0,2025,7,6080,135.11111111111111,22.5,0.8666666666666667,역세권,준신축,1
chiyoda,千代田区,38.1,1,14.4,6,11,9.5,맨션,동,0,1,1,0,2021,9,7260,190.5511811023622,38.1,0.5454545454545454,버스권,준신축,3
kita,北区,90.8,5,38.5,11,12,3.0,아파트,남,0,1,0,1,2022,7,4430,48.78854625550661,18.16,0.9166666666666666,역세권,노후,2
shinjuku,新宿区,53.7,2,3.4,11,13,1.0,아파트,북동,1,1,1,1,2022,6,10570,196.83426443202978,26.85,0.8461538461538461,역세권,신축,6
meguro,目黒区,34.9,1,32.0,10,14,1.2,맨션,북동,0,1,0,0,2025,9,4480,128.36676217765043,34.9,0.7142857142857143,역세권,노후,1
meguro,目黒区,79.5,3,3.1,9,14,5.6,아파트,동,0,1,0,0,2023,2,13030,163.8993710691824,26.5,0.6428571428571429,도보권,신축,1
minato,港区,51.2,3,0.6,1,12,13.5,빌라,남,0,1,0,0,2021,7,8390,163.8671875,17.066666666666666,0.08333333333333333,버스권,신축,1
shibuya,渋谷区,71.0,2,1.7,1,9,8.9,아파트,동,1,1,1,0,2024,4,11100,156.33802816901408,35.5,0.1111111111111111,버스권,신축,5
shinjuku,新宿区,69.1,4,3.3,12,16,7.3,아파트,남,0,1,1,0,2025,1,12410,179.59479015918959,17.275,0.75,버스권,신축,3
chuo,中央区,58.6,2,2.6,14,14,2.9,타워맨션,남,1,1,0,0,2022,10,22600,385.6655290102389,29.3,1.0,역세권,신축,3
itabashi,板橋区,77.0,4,1.8,5,5,15.7,아파트,동,1,1,1,0,2023,3,5000,64.93506493506493,19.25,1.0,원거리,신축,5
itabashi,板橋区,64.8,2,13.1,6,14,18.8,타워맨션,동,0,0,1,0,2024,7,5240,80.8641975308642,32.4,0.42857142857142855,원거리,준신축,2
meguro,目黒区,71.2,2,5.6,5,18,1.7,아파트,북동,1,1,0,0,2025,6,11830,166.15168539325842,35.6,0.2777777777777778,역세권,준신축,3
shinjuku,新宿区,57.7,2,0.1,5,18,2.3,아파트,동,0,1,1,0,2023,5,10530,182.4956672443674,28.85,0.2777777777777778,역세권,신축,3
suginami,杉並区,84.6,4,25.7,14,16,1.0,아파트,남,0,0,1,0,2023,2,7960,94.08983451536643,21.15,0.875,역세권,중고,2
bunkyo,文京区,54.2,2,31.4,14,14,1.1,맨션,서,1,1,0,1,2025,4,6740,124.35424354243541,27.1,1.0,역세권,노후,4
chiyoda,千代田区,77.5,4,13.8,1,17,19.2,아파트,북서,0,0,1,0,2021,3,9760,125.93548387096774,19.375,0.058823529411764705,원거리,준신축,2
arakawa,荒川区,42.2,1,9.6,11,15,1.0,아파트,서,0,1,1,0,2024,11,3770,89.33649289099526,42.2,0.7333333333333333,역세권,준신축,3
bunkyo,文京区,47.9,2,4.0,4,8,3.4,아파트,남,0,1,0,1,2021,12,6590,137.57828810020877,23.95,0.5,도보권,신축,2
minato,港区,60.3,2,8.9,2,13,3.9,아파트,남서,0,1,0,0,2022,6,14540,241.12769485903814,30.15,0.15384615384615385,도보권,준신축,1
chuo,中央区,115.5,5,14.0,14,17,27.9,맨션,남서,0,0,0,0,2021,9,16390,141.9047619047619,23.1,0.8235294117647058,원거리,준신축,0
adachi,足立区,76.6,3,17.8,9,9,14.6,아파트,남동,0,1,1,0,2024,7,3990,52.08877284595301,25.53333333333333,1.0,버스권,중고,3
taito,台東区,68.1,3,5.7,14,16,4.7,아파트,서,0,0,1,0,2024,8,9270,136.12334801762117,22.7,0.875,도보권,준신축,2
chiyoda,千代田区,86.4,5,10.5,11,11,5.0,아파트,북,0,1,0,0,2021,3,16960,196.29629629629628,17.28,1.0,도보권,준신축,1
sumida,墨田区,92.9,4,17.9,9,17,1.0,빌라,북동,0,1,0,1,2024,8,8030,86.43702906350914,23.225,0.5294117647058824,역세권,중고,2
itabashi,板橋区,114.5,5,0.6,4,14,3.0,아파트,동,1,1,1,0,2022,11,7700,67.24890829694323,22.9,0.2857142857142857,역세권,신축,5
nakano,中野区,91.8,4,4.2,3,5,1.0,빌라,남,0,1,1,0,2023,10,9100,99.1285403050109,22.95,0.6,역세권,신축,3
itabashi,板橋区,90.7,4,4.7,10,11,1.1,아파트,서,1,0,1,0,2024,2,8110,89.41565600882028,22.675,0.9090909090909091,역세권,신축,4
minato,港区,61.0,2,2.5,6,12,9.5,맨션,동,0,0,0,0,2022,6,13520,221.63934426229508,30.5,0.5,버스권,신축,0
toshima,豊島区,40.3,2,5.3,1,7,4.9,맨션,서,1,0,0,0,2023,8,5640,139.95037220843673,20.15,0.14285714285714285,도보권,준신축,2
meguro,目黒区,20.0,1,9.9,3,8,6.7,아파트,남동,0,0,1,0,2025,11,2950,147.5,20.0,0.375,도보권,준신축,2
koto,江東区,78.6,3,7.8,9,19,13.8,맨션,북,0,1,1,0,2024,5,8940,113.74045801526718,26.2,0.47368421052631576,버스권,준신축,3
minato,港区,55.3,2,5.2,8,19,2.6,아파트,남,1,0,0,0,2022,7,16940,306.32911392405066,27.65,0.42105263157894735,역세권,준신축,2
minato,港区,46.2,1,6.8,1,8,30.0,맨션,남,0,1,0,0,2023,4,9570,207.14285714285714,46.2,0.125,원거리,준신축,1
minato,港区,31.7,1,0.3,8,15,13.2,아파트,남,0,1,1,0,2025,10,8340,263.0914826498423,31.7,0.5333333333333333,버스권,신축,3
suginami,杉並区,27.8,1,0.1,8,8,2.6,아파트,서,1,1,1,1,2022,10,4480,161.15107913669064,27.8,1.0,역세권,신축,6
kita,北区,108.4,5,4.6,7,13,3.2,아파트,북동,0,1,1,0,2023,7,10750,99.16974169741697,21.68,0.5384615384615384,도보권,신축,3
chuo,中央区,78.1,3,8.3,7,10,1.0,아파트,남,0,1,1,0,2025,7,19760,253.0089628681178,26.03333333333333,0.7,역세권,준신축,3
meguro,目黒区,85.8,5,8.1,1,18,5.8,맨션,북,0,1,1,0,2022,9,14120,164.56876456876458,17.16,0.05555555555555555,도보권,준신축,3
minato,港区,34.3,2,7.1,7,12,2.4,맨션,남서,0,0,1,0,2024,5,10570,308.16326530612247,17.15,0.5833333333333334,역세권,준신축,2
toshima,豊島区,78.5,3,6.3,2,4,6.7,맨션,북동,0,1,1,0,2025,3,8670,110.44585987261146,26.166666666666668,0.5,도보권,준신축,3
toshima,豊島区,69.4,4,8.3,14,16,5.3,타워맨션,남,1,1,0,0,2021,4,12030,173.342939481268,17.35,0.875,도보권,준신축,3
chuo,中央区,42.7,1,1.4,12,12,30.0,맨션,남동,0,1,0,0,2022,4,8600,201.40515222482435,42.7,1.0,원거리,신축,1
bunkyo,文京区,61.7,4,60.0,13,18,6.5,맨션,남서,0,1,0,0,2023,1,5690,92.22042139384116,15.425,0.7222222222222222,도보권,노후,1
shinjuku,新宿区,62.6,3,46.7,4,16,13.4,맨션,동,1,0,0,0,2021,2,5010,80.03194888178913,20.866666666666667,0.25,버스권,노후,2
taito,台東区,107.3,5,31.0,6,18,6.0,타워맨션,남,0,0,0,0,2022,8,10480,97.67008387698043,21.46,0.3333333333333333,도보권,노후,0
katsushika,葛飾区,46.1,1,22.4,14,16,2.3,아파트,남동,1,1,1,1,2021,4,2510,54.4468546637744,46.1,0.875,역세권,중고,6
toshima,豊島区,100.0,4,42.6,8,14,30.0,맨션,남,0,1,1,1,2023,3,7010,70.1,25.0,0.5714285714285714,원거리,노후,4
katsushika,葛飾区,39.1,2,5.9,5,6,5.0,타워맨션,남서,0,0,1,0,2023,5,3310,84.65473145780051,19.55,0.8333333333333334,도보권,준신축,2
bunkyo,文京区,64.1,2,54.0,9,16,14.1,타워맨션,남,0,0,0,1,2021,2,5910,92.19968798751951,32.05,0.5625,버스권,노후,1
shinagawa,品川区,63.7,2,13.2,6,12,22.9,맨션,서,0,1,0,0,2025,3,7530,118.21036106750392,31.85,0.5,원거리,준신축,1
taito,台東区,98.1,4,6.8,10,10,12.6,아파트,동,0,0,0,1,2021,9,10670,108.76656472986748,24.525,1.0,버스권,준신축,1
toshima,豊島区,62.9,2,0.8,13,14,6.0,빌라,북,0,1,1,0,2023,10,8370,133.06836248012718,31.45,0.9285714285714286,도보권,신축,3
chuo,中央区,45.5,1,2.2,10,13,1.0,빌라,남,0,0,0,0,2021,2,8480,186.37362637362637,45.5,0.7692307692307693,역세권,신축,0
arakawa,荒川区,72.7,3,1.0,3,6,2.1,아파트,남,1,0,0,0,2020,12,5710,78.54195323246218,24.233333333333334,0.5,역세권,신축,2
minato,港区,71.5,4,15.0,11,12,1.0,아파트,남,0,1,0,0,2024,3,20600,288.1118881118881,17.875,0.9166666666666666,역세권,준신축,1
itabashi,板橋区,59.2,3,28.2,11,14,2.3,빌라,남,1,1,1,0,2021,7,3300,55.74324324324324,19.733333333333334,0.7857142857142857,역세권,중고,5
katsushika,葛飾区,79.3,4,17.5,7,8,7.1,맨션,남서,0,1,0,0,2025,1,4940,62.295081967213115,19.825,0.875,버스권,중고,1
toshima,豊島区,69.3,2,3.5,5,12,13.3,맨션,북,0,1,1,0,2022,8,7910,114.14141414141415,34.65,0.4166666666666667,버스권,신축,3
minato,港区,73.1,3,6.2,14,14,8.0,타워맨션,남서,1,0,1,0,2025,1,26230,358.82352941176475,24.366666666666664,1.0,버스권,준신축,4
shinjuku,新宿区,61.0,3,29.8,1,10,11.8,아파트,동,0,0,0,0,2024,2,5990,98.19672131147541,20.333333333333332,0.1,버스권,중고,0
bunkyo,文京区,20.0,1,10.6,10,16,4.3,아파트,남서,0,1,1,0,2024,3,2850,142.5,20.0,0.625,도보권,준신축,3
taito,台東区,67.5,3,5.8,7,16,3.9,맨션,동,0,1,1,0,2024,10,9810,145.33333333333334,22.5,0.4375,도보권,준신축,3
taito,台東区,30.3,1,13.4,10,17,9.7,아파트,북동,1,0,0,0,2023,4,3100,102.3102310231023,30.3,0.5882352941176471,버스권,준신축,2
chiyoda,千代田区,50.0,2,22.6,13,13,1.8,빌라,동,0,1,1,0,2021,12,8460,169.2,25.0,1.0,역세권,중고,3
kita,北区,49.9,2,17.9,7,14,9.1,빌라,북서,0,1,1,0,2021,5,2810,56.312625250501,24.95,0.5,버스권,중고,3
setagaya,世田谷区,31.3,1,9.4,1,9,27.6,맨션,남동,1,0,1,0,2023,1,3830,122.36421725239616,31.3,0.1111111111111111,원거리,준신축,4
chuo,中央区,49.3,2,2.5,7,10,2.7,아파트,동,1,1,0,0,2021,6,8960,181.74442190669373,24.65,0.7,역세권,신축,3
taito,台東区,20.0,1,17.4,3,4,7.1,맨션,남서,1,1,0,1,2023,9,2040,102.0,20.0,0.75,버스권,중고,4
minato,港区,60.7,2,0.5,2,16,1.8,맨션,남서,1,1,0,0,2022,10,19280,317.6276771004942,30.35,0.125,역세권,신축,3
setagaya,世田谷区,75.9,4,25.2,5,18,3.0,아파트,남동,0,1,1,0,2023,5,8140,107.24637681159419,18.975,0.2777777777777778,역세권,중고,3
shinagawa,品川区,82.1,4,5.2,8,14,14.1,맨션,남,1,1,1,0,2025,6,14680,178.80633373934228,20.525,0.5714285714285714,버스권,준신축,5
toshima,豊島区,20.0,1,10.2,14,18,2.7,빌라,남동,0,1,1,0,2022,8,2370,118.5,20.0,0.7777777777777778,역세권,준신축,3
chiyoda,千代田区,44.8,3,8.5,6,13,2.8,맨션,남서,1,0,0,0,2022,3,11870,264.95535714285717,14.933333333333332,0.46153846153846156,역세권,준신축,2
chiyoda,千代田区,90.3,3,21.0,12,17,5.1,아파트,남동,0,1,1,1,2025,5,19500,215.9468438538206,30.099999999999998,0.7058823529411765,도보권,중고,4
adachi,足立区,71.3,3,7.9,12,15,1.0,아파트,남서,0,1,1,1,2023,6,4060,56.942496493688644,23.766666666666666,0.8,역세권,준신축,4
suginami,杉並区,48.9,2,10.8,10,19,1.0,빌라,서,1,1,0,0,2021,2,4540,92.84253578732107,24.45,0.5263157894736842,역세권,준신축,3
ota,大田区,47.6,3,25.2,10,11,7.9,맨션,북서,1,1,0,0,2021,12,3270,68.69747899159664,15.866666666666667,0.9090909090909091,버스권,중고,3
edogawa,江戸川区,68.3,3,11.4,9,14,22.0,맨션,남,0,1,0,0,2025,8,3720,54.465592972181554,22.766666666666666,0.6428571428571429,원거리,준신축,1
meguro,目黒区,40.5,1,10.8,5,16,1.0,맨션,남,0,1,1,0,2021,1,7230,178.5185185185185,40.5,0.3125,역세권,준신축,3
suginami,杉並区,54.6,1,2.2,7,11,4.9,타워맨션,서,1,0,1,0,2022,7,8510,155.86080586080587,54.6,0.6363636363636364,도보권,신축,4
shinjuku,新宿区,94.3,4,3.7,5,8,5.8,타워맨션,남동,1,0,1,1,2023,2,23680,251.1134676564157,23.575,0.625,도보권,신축,5
chiyoda,千代田区,61.2,2,14.0,8,9,1.0,빌라,남서,0,1,1,0,2024,10,12370,202.12418300653593,30.6,0.8888888888888888,역세권,준신축,3
chuo,中央区,31.9,2,0.1,7,13,16.8,타워맨션,북서,1,1,1,1,2022,11,7120,223.1974921630094,15.95,0.5384615384615384,원거리,신축,6
chiyoda,千代田区,67.0,3,1.0,12,13,14.3,맨션,남서,0,1,1,0,2023,1,16030,239.2537313432836,22.333333333333332,0.9230769230769231,버스권,신축,3
bunkyo,文京区,53.4,3,13.6,9,15,1.0,맨션,남,0,1,1,0,2022,8,7120,133.33333333333334,17.8,0.6,역세권,준신축,3
toshima,豊島区,109.5,5,5.8,14,17,10.1,아파트,동,0,0,0,0,2022,10,12100,110.50228310502283,21.9,0.8235294117647058,버스권,준신축,0
edogawa,江戸川区,33.9,1,15.3,3,5,5.1,빌라,남,0,1,0,0,2023,6,2040,60.17699115044248,33.9,0.6,도보권,중고,1
chiyoda,千代田区,33.2,1,3.1,4,8,6.7,아파트,남서,1,0,1,1,2022,11,9480,285.54216867469876,33.2,0.5,도보권,신축,5
chuo,中央区,61.7,2,9.4,7,10,9.4,타워맨션,서,1,1,1,1,2025,3,16660,270.0162074554295,30.85,0.7,버스권,준신축,6
ota,大田区,91.8,3,13.6,6,15,6.2,맨션,북,1,1,0,0,2021,11,8520,92.81045751633987,30.599999999999998,0.4,도보권,준신축,3
shinjuku,新宿区,87.9,3,60.0,10,16,1.0,아파트,동,0,1,1,0,2022,1,7080,80.54607508532423,29.3,0.625,역세권,노후,3
edogawa,江戸川区,58.2,2,7.2,8,13,1.6,아파트,남,0,1,0,0,2021,6,3840,65.97938144329896,29.1,0.6153846153846154,역세권,준신축,1
minato,港区,92.9,5,0.9,9,10,18.4,아파트,남동,1,1,0,1,2021,4,20840,224.32723358449945,18.580000000000002,0.9,원거리,신축,4
chuo,中央区,30.5,1,7.9,5,14,5.3,아파트,북서,0,1,0,0,2025,1,6500,213.11475409836066,30.5,0.35714285714285715,도보권,준신축,1
nakano,中野区,43.4,2,11.4,1,13,1.0,빌라,동,0,1,0,0,2022,12,3620,83.41013824884793,21.7,0.07692307692307693,역세권,준신축,1
nakano,中野区,80.8,4,7.4,3,6,6.0,타워맨션,남동,1,1,0,0,2025,3,15000,185.64356435643566,20.2,0.5,도보권,준신축,3
kita,北区,78.2,3,28.3,13,14,10.8,맨션,동,1,0,1,0,2021,2,5720,73.1457800511509,26.066666666666666,0.9285714285714286,버스권,중고,4
bunkyo,文京区,80.6,4,6.3,12,17,17.9,빌라,북서,0,1,0,0,2025,9,8390,104.09429280397023,20.15,0.7058823529411765,원거리,준신축,1
bunkyo,文京区,66.6,3,3.5,4,11,30.0,아파트,남,1,1,1,0,2023,3,6800,102.10210210210211,22.2,0.36363636363636365,원거리,신축,5
shinagawa,品川区,75.9,3,23.6,9,12,2.7,맨션,북서,0,1,0,1,2022,6,10280,135.4413702239789,25.3,0.75,역세권,중고,2
itabashi,板橋区,64.0,3,1.9,13,17,1.0,아파트,서,1,1,1,0,2020,12,5190,81.09375,21.333333333333332,0.7647058823529411,역세권,신축,5
arakawa,荒川区,85.6,4,0.6,14,19,13.2,타워맨션,남서,1,1,1,0,2023,6,10330,120.67757009345796,21.4,0.7368421052631579,버스권,신축,5
itabashi,板橋区,89.7,4,35.9,12,18,8.0,타워맨션,남동,0,1,0,0,2021,11,5860,65.3288740245262,22.425,0.6666666666666666,버스권,노후,1
suginami,杉並区,73.6,3,5.6,7,19,1.0,타워맨션,남동,0,1,1,1,2023,3,13550,184.10326086956522,24.53333333333333,0.3684210526315789,역세권,준신축,4
minato,港区,77.1,4,11.1,1,1,15.1,빌라,북서,0,0,1,0,2022,12,9970,129.31258106355384,19.275,1.0,원거리,준신축,2
shinjuku,新宿区,97.9,4,17.9,1,17,11.0,맨션,서,0,1,1,1,2022,10,12440,127.06843718079672,24.475,0.058823529411764705,버스권,중고,4
chuo,中央区,110.4,5,5.0,2,14,1.7,맨션,남,0,1,1,0,2020,12,27580,249.81884057971013,22.080000000000002,0.14285714285714285,역세권,신축,3
chiyoda,千代田区,103.0,5,49.4,5,10,1.7,타워맨션,남,1,0,0,1,2025,6,19760,191.84466019417476,20.6,0.5,역세권,노후,3
arakawa,荒川区,45.4,2,3.6,12,12,16.7,타워맨션,남,0,1,1,0,2021,6,4090,90.08810572687224,22.7,1.0,원거리,신축,3
kita,北区,111.4,5,7.7,9,12,30.0,아파트,동,0,1,1,0,2022,4,7180,64.4524236983842,22.28,0.75,원거리,준신축,3
minato,港区,73.6,3,7.7,5,9,6.9,아파트,남,0,1,1,0,2025,5,22450,305.0271739130435,24.53333333333333,0.5555555555555556,도보권,준신축,3
chuo,中央区,48.7,1,1.3,14,19,10.9,맨션,남,1,1,1,0,2022,10,11320,232.4435318275154,48.7,0.7368421052631579,버스권,신축,5
kita,北区,67.7,2,3.4,4,17,1.5,맨션,남,1,1,1,0,2021,12,5290,78.13884785819793,33.85,0.23529411764705882,역세권,신축,5
shinjuku,新宿区,47.3,2,13.9,6,17,2.4,맨션,남,0,0,0,0,2021,12,6900,145.87737843551798,23.65,0.35294117647058826,역세권,준신축,0
shinjuku,新宿区,110.6,4,16.3,11,15,10.1,맨션,남동,0,1,0,0,2021,4,13620,123.14647377938518,27.65,0.7333333333333333,버스권,중고,1
katsushika,葛飾区,69.9,3,22.4,8,14,5.1,맨션,북,0,0,0,0,2025,6,3500,50.07153075822603,23.3,0.5714285714285714,도보권,중고,0
shibuya,渋谷区,61.6,2,0.1,2,17,6.3,빌라,동,0,1,0,0,2024,8,13080,212.33766233766232,30.8,0.11764705882352941,도보권,신축,1
minato,港区,39.6,1,22.2,8,11,2.9,맨션,북동,0,1,0,0,2022,9,9790,247.2222222222222,39.6,0.7272727272727273,역세권,중고,1
toshima,豊島区,22.0,1,8.5,7,10,9.9,맨션,남서,0,1,1,0,2023,4,2650,120.45454545454545,22.0,0.7,버스권,준신축,3
chiyoda,千代田区,90.1,4,9.2,3,8,4.7,타워맨션,남,0,1,0,0,2025,9,24520,272.142064372919,22.525,0.375,도보권,준신축,1
edogawa,江戸川区,82.9,3,33.4,9,13,30.0,빌라,서,0,1,1,1,2024,7,2980,35.946924004825085,27.633333333333336,0.6923076923076923,원거리,노후,4
meguro,目黒区,85.7,4,6.9,7,7,1.6,아파트,남,0,1,1,0,2023,4,16670,194.51575262543756,21.425,1.0,역세권,준신축,3
adachi,足立区,48.2,1,11.1,4,9,7.4,타워맨션,남,1,0,0,1,2024,12,3600,74.68879668049792,48.2,0.4444444444444444,버스권,준신축,3
shibuya,渋谷区,71.0,2,35.8,1,4,1.0,빌라,남,0,1,1,1,2022,3,9150,128.8732394366197,35.5,0.25,역세권,노후,4
katsushika,葛飾区,65.0,3,42.6,14,15,1.7,아파트,서,0,1,1,0,2025,1,2450,37.69230769230769,21.666666666666668,0.9333333333333333,역세권,노후,3
chuo,中央区,28.7,2,18.4,12,13,3.5,맨션,남,1,1,0,1,2022,2,5130,178.74564459930315,14.35,0.9230769230769231,도보권,중고,4
katsushika,葛飾区,23.7,1,13.8,3,5,3.6,아파트,서,0,1,0,1,2023,8,1150,48.52320675105485,23.7,0.6,도보권,준신축,2
itabashi,板橋区,83.8,4,2.6,12,14,2.5,타워맨션,동,0,0,0,0,2023,7,9940,118.61575178997614,20.95,0.8571428571428571,역세권,신축,0
minato,港区,43.3,2,6.7,13,17,10.3,맨션,남서,0,0,0,1,2025,9,11180,258.1986143187067,21.65,0.7647058823529411,버스권,준신축,1
bunkyo,文京区,66.7,3,17.0,10,17,2.1,타워맨션,남서,0,1,0,0,2021,2,11330,169.86506746626685,22.233333333333334,0.5882352941176471,역세권,중고,1
chiyoda,千代田区,77.9,4,4.5,8,12,4.0,아파트,북동,0,1,0,1,2023,4,16920,217.20154043645698,19.475,0.6666666666666666,도보권,신축,2
bunkyo,文京区,59.5,3,60.0,5,12,1.0,타워맨션,동,0,0,1,1,2021,8,5560,93.4453781512605,19.833333333333332,0.4166666666666667,역세권,노후,3
katsushika,葛飾区,40.4,1,4.4,14,17,5.2,타워맨션,남,0,0,0,0,2024,7,3430,84.9009900990099,40.4,0.8235294117647058,도보권,신축,0
shinagawa,品川区,41.1,2,11.7,10,13,1.3,타워맨션,북서,0,1,1,1,2022,9,8960,218.00486618004865,20.55,0.7692307692307693,역세권,준신축,4
shinagawa,品川区,71.1,2,3.8,11,13,9.4,맨션,서,1,1,0,0,2022,2,11990,168.63572433192687,35.55,0.8461538461538461,버스권,신축,3
toshima,豊島区,36.0,1,6.7,5,9,19.1,타워맨션,서,1,1,1,0,2022,1,4480,124.44444444444444,36.0,0.5555555555555556,원거리,준신축,5
koto,江東区,93.3,3,0.8,7,18,5.8,타워맨션,북서,1,1,1,0,2021,10,13780,147.69560557341907,31.099999999999998,0.3888888888888889,도보권,신축,5
meguro,目黒区,114.7,6,5.3,6,19,11.4,타워맨션,북동,0,0,0,0,2023,7,21040,183.43504795117698,19.116666666666667,0.3157894736842105,버스권,준신축,0
sumida,墨田区,66.8,4,35.9,3,19,16.7,맨션,북서,1,1,1,0,2021,9,3270,48.952095808383234,16.7,0.15789473684210525,원거리,노후,5
kita,北区,69.8,4,6.8,14,16,18.2,타워맨션,남서,1,1,1,0,2020,12,7070,101.2893982808023,17.45,0.875,원거리,준신축,5
suginami,杉並区,96.6,4,9.3,9,11,8.5,타워맨션,북동,0,1,1,0,2022,6,12600,130.43478260869566,24.15,0.8181818181818182,버스권,준신축,3
setagaya,世田谷区,59.8,3,12.1,8,11,10.9,아파트,남서,0,1,0,0,2024,12,7080,118.39464882943145,19.933333333333334,0.7272727272727273,버스권,준신축,1
meguro,目黒区,84.3,4,5.3,13,17,4.6,아파트,북서,0,0,0,0,2023,5,13090,155.2787663107948,21.075,0.7647058823529411,도보권,준신축,0
meguro,目黒区,53.9,1,58.3,12,15,1.1,아파트,북동,0,0,0,1,2024,3,5680,105.38033395176252,53.9,0.8,역세권,노후,1
koto,江東区,44.8,2,11.3,2,2,3.3,맨션,남동,0,1,0,0,2024,3,4680,104.46428571428572,22.4,1.0,도보권,준신축,1
edogawa,江戸川区,113.9,5,2.8,10,15,2.5,아파트,남서,0,1,0,1,2024,11,8870,77.87532923617208,22.78,0.6666666666666666,역세권,신축,2
nerima,練馬区,20.0,1,0.5,9,16,9.2,타워맨션,남서,1,0,0,1,2024,11,2820,141.0,20.0,0.5625,버스권,신축,3
shibuya,渋谷区,21.5,1,23.8,3,11,1.0,맨션,북서,1,1,1,0,2023,7,4130,192.09302325581396,21.5,0.2727272727272727,역세권,중고,5
shibuya,渋谷区,60.0,3,47.0,4,14,1.0,맨션,북서,0,1,1,1,2021,6,8290,138.16666666666666,20.0,0.2857142857142857,역세권,노후,4
minato,港区,89.4,4,2.1,14,18,19.0,아파트,남,0,1,1,1,2021,7,18550,207.49440715883668,22.35,0.7777777777777778,원거리,신축,4
shinagawa,品川区,53.6,2,16.6,7,10,6.6,타워맨션,남,0,1,0,0,2021,2,9270,172.94776119402985,26.8,0.7,도보권,중고,1
chiyoda,千代田区,26.0,1,5.3,8,8,1.2,아파트,동,0,1,0,0,2024,11,7710,296.53846153846155,26.0,1.0,역세권,준신축,1
kita,北区,66.1,2,8.1,8,18,1.7,아파트,남서,1,1,0,0,2021,7,5520,83.50983358547656,33.05,0.4444444444444444,역세권,준신축,3
bunkyo,文京区,61.9,2,15.6,4,9,1.3,맨션,남동,0,1,1,0,2022,9,9850,159.12762520193863,30.95,0.4444444444444444,역세권,중고,3
minato,港区,83.5,4,34.8,7,9,3.9,타워맨션,북동,0,1,0,0,2025,7,16670,199.64071856287424,20.875,0.7777777777777778,도보권,노후,1
toshima,豊島区,75.0,4,15.9,8,12,6.4,맨션,남서,0,1,0,0,2025,8,9150,122.0,18.75,0.6666666666666666,도보권,중고,1
minato,港区,69.5,3,16.4,5,12,9.3,맨션,남동,0,1,0,1,2023,4,14500,208.63309352517985,23.166666666666668,0.4166666666666667,버스권,중고,2
minato,港区,91.0,3,6.7,4,13,1.7,아파트,남,0,1,1,0,2021,12,30800,338.46153846153845,30.333333333333332,0.3076923076923077,역세권,준신축,3
arakawa,荒川区,87.0,5,3.1,8,14,1.0,맨션,북동,0,1,0,0,2025,7,8430,96.89655172413794,17.4,0.5714285714285714,역세권,신축,1
